10,,,
,question,answer,comment
1,"int(“11”,2)における”11”や2など、カッコの中に入れるデータを戻り値という。",0,
2,関数が出力した結果を戻り値という,1,
3,関数を定義することで、複雑なコードが簡潔に見やすくなる。,1,
4,"以下のプログラムのように、関数を定義する際はデフォルト値を設定してはならない。
def ?address(code = '000-0000'):  print(code)×",0,
5,"Q5
関数を定義する際、戻り値が必要な場合は最後にprint()を用いて結果を出力すれば良い。",0,
6,戻り値が複数になる場合、リスト型で返される。,0,
7,スコープにはグローバルスコープとローカルスコープの二種類がある。,1,
8,"以下のコードの出力は1である。
num = 1# 
グローバルスコープ内で変数numに1を代入?
def print_number():??
?# 関数print_number()を作成??
num = 2?
# 関数内では変数numに2を代入する(ローカルスコープ内では変数numに2を代入する)
return num??
# 変数numを戻り値として設定print(num)",1,
9,"以下のコードの出力は10である。
def plus_one(num):
    return num+1

a = 11
print(plus_one(a))",0,
10,関数を定義する際に、他の関数は使ってはならない。,0,
,,,
,,,
,,,
